source_file,benchmark,transport,scenario,nodes,payload_size,sample,value_ns,ms,extra_col1_name,extra_col1_value,extra_col2_name,extra_col2_value
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,1,244347768,244.348,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,2,434077212,434.077,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,3,10265108,10.265,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,4,249631755,249.632,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,5,20007221,20.007,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,6,19992104,19.992,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,7,53878235,53.878,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,8,10223397,10.223,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,9,10256493,10.256,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,10,20049225,20.049,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,11,10202918,10.203,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,12,30450691,30.451,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,13,10234656,10.235,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,14,20036559,20.037,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,15,82560384,82.560,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,16,20119161,20.119,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,17,20161965,20.162,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,18,10106258,10.106,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,19,20226479,20.226,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,20,10175119,10.175,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,21,726166422,726.166,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,22,925092889,925.093,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,23,19963395,19.963,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,24,10258059,10.258,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,25,10182047,10.182,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,26,20112550,20.113,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,27,10251101,10.251,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,28,20024299,20.024,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,29,10175652,10.176,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,30,10250033,10.250,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,31,10396049,10.396,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,32,257227537,257.228,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,33,10470276,10.470,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,34,43341007,43.341,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,35,19999876,20.000,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,36,20173057,20.173,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,37,10294614,10.295,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,38,20193218,20.193,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,39,10231617,10.232,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,40,20195760,20.196,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,41,10285666,10.286,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,42,20348117,20.348,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,43,10589938,10.590,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,44,475687947,475.688,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,45,248092019,248.092,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,46,20195849,20.196,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,47,20236714,20.237,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,48,255442050,255.442,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,49,256170135,256.170,,,,
burst_recovery.csv,burst_recovery,TCP,burst_loss,,,50,20106018,20.106,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,1,10532484,10.532,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,2,10373586,10.374,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,3,10461163,10.461,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,4,10490313,10.490,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,5,10348914,10.349,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,6,10414806,10.415,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,7,10271945,10.272,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,8,87859602,87.860,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,9,10110531,10.111,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,10,10304743,10.305,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,11,90488979,90.489,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,12,250288936,250.289,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,13,10502925,10.503,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,14,10376470,10.376,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,15,10239948,10.240,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,16,10485645,10.486,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,17,10369249,10.369,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,18,10488917,10.489,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,19,10227041,10.227,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,20,10179670,10.180,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,21,82301304,82.301,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,22,10408050,10.408,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,23,80297599,80.298,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,24,10147233,10.147,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,25,10187121,10.187,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,26,10257570,10.258,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,27,10329645,10.330,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,28,10380400,10.380,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,29,10478912,10.479,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,30,10467608,10.468,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,31,10308788,10.309,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,32,10422031,10.422,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,33,10380662,10.381,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,34,10223353,10.223,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,35,10132385,10.132,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,36,10391715,10.392,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,37,10318622,10.319,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,38,10281667,10.282,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,39,86852522,86.853,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,40,10176630,10.177,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,41,10090176,10.090,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,42,10108769,10.109,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,43,10074635,10.075,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,44,10109942,10.110,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,45,10267733,10.268,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,46,61422622,61.423,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,47,10284699,10.285,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,48,61430607,61.431,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,49,10409255,10.409,,,,
burst_recovery.csv,burst_recovery,QUIC,burst_loss,,,50,10424843,10.425,,,,
connection_setup.csv,connection_setup,TCP,localhost,4,,1,2265701,2.266,,,,
connection_setup.csv,connection_setup,TCP,localhost,4,,2,2104549,2.105,,,,
connection_setup.csv,connection_setup,TCP,localhost,4,,3,1957268,1.957,,,,
connection_setup.csv,connection_setup,QUIC,localhost,4,,1,32634574,32.635,,,,
connection_setup.csv,connection_setup,QUIC,localhost,4,,2,32868170,32.868,,,,
connection_setup.csv,connection_setup,QUIC,localhost,4,,3,30809057,30.809,,,,
connection_setup.csv,connection_setup,TCP,localhost,7,,1,2537503,2.538,,,,
connection_setup.csv,connection_setup,TCP,localhost,7,,2,3015943,3.016,,,,
connection_setup.csv,connection_setup,TCP,localhost,7,,3,2975349,2.975,,,,
connection_setup.csv,connection_setup,QUIC,localhost,7,,1,81785396,81.785,,,,
connection_setup.csv,connection_setup,QUIC,localhost,7,,2,82165071,82.165,,,,
connection_setup.csv,connection_setup,QUIC,localhost,7,,3,83149674,83.150,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,localhost,4,,1,13908681,13.909,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,localhost,4,,2,4119517,4.120,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,localhost,4,,3,3098490,3.098,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,localhost,4,,4,2637525,2.638,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,localhost,4,,5,2987782,2.988,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,localhost,4,,6,2449149,2.449,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,localhost,4,,7,3240332,3.240,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,localhost,4,,8,1991523,1.992,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,localhost,4,,9,2124567,2.125,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,localhost,4,,10,2376991,2.377,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,localhost,4,,11,2251215,2.251,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,localhost,4,,12,2496485,2.496,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,localhost,4,,13,2341655,2.342,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,localhost,4,,14,5132233,5.132,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,localhost,4,,15,3125845,3.126,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,localhost,4,,16,2502974,2.503,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,localhost,4,,17,2153133,2.153,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,localhost,4,,18,3326527,3.327,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,localhost,4,,19,2613962,2.614,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,localhost,4,,20,2953812,2.954,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,localhost,4,,21,2271150,2.271,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,localhost,4,,22,3370524,3.371,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,localhost,4,,23,2278830,2.279,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,localhost,4,,24,2333009,2.333,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,localhost,4,,25,2554396,2.554,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,localhost,4,,26,2889997,2.890,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,localhost,4,,27,5478322,5.478,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,localhost,4,,28,2150897,2.151,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,localhost,4,,29,3062987,3.063,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,localhost,4,,30,1849847,1.850,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,localhost,4,,1,36200673,36.201,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,localhost,4,,2,33045838,33.046,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,localhost,4,,3,26119834,26.120,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,localhost,4,,4,27797075,27.797,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,localhost,4,,5,23547999,23.548,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,localhost,4,,6,31006542,31.007,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,localhost,4,,7,40426723,40.427,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,localhost,4,,8,46283729,46.284,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,localhost,4,,9,28362654,28.363,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,localhost,4,,10,28706291,28.706,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,localhost,4,,11,26926603,26.927,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,localhost,4,,12,24179378,24.179,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,localhost,4,,13,33846408,33.846,,,,
